r,q,h,sk,skill_shr
"AK","AK","hh2","skl",
"AK","AK","hh3","unskl",
"AK","AK","hh3","skl",
"AK","AK","hh2","unskl",
"AK","AK","hh4","unskl",
"AK","AK","hh5","unskl",
"AK","AK","hh5","skl",
"AK","AK","hh4","skl",
"AK","AK","hh1","unskl",
"AK","AK","hh1","skl",
"AK","AZ","hh5","skl",
"AK","AZ","hh2","unskl",
"AK","AZ","hh3","unskl",
"AK","AZ","hh1","unskl",
"AK","AZ","hh3","skl",
"AK","AZ","hh5","unskl",
"AK","AZ","hh1","skl",
"AK","AZ","hh4","unskl",
"AK","AZ","hh2","skl",
"AK","AZ","hh4","skl",
"AK","CA","hh4","skl",
"AK","CA","hh2","skl",
"AK","CA","hh4","unskl",
"AK","CA","hh5","skl",
"AK","CA","hh1","skl",
"AK","CA","hh3","skl",
"AK","CA","hh5","unskl",
"AK","CA","hh2","unskl",
"AK","CA","hh1","unskl",
"AK","CA","hh3","unskl",
"AK","CO","hh5","skl",
"AK","CO","hh3","skl",
"AK","CO","hh4","skl",
"AK","CO","hh2","skl",
"AK","CO","hh2","unskl",
"AK","CO","hh1","skl",
"AK","CO","hh3","unskl",
"AK","CO","hh5","unskl",
"AK","CO","hh1","unskl",
"AK","CO","hh4","unskl",
"AK","HI","hh5","skl",
"AK","HI","hh1","unskl",
"AK","HI","hh5","unskl",
"AK","HI","hh4","skl",
"AK","HI","hh1","skl",
"AK","HI","hh3","skl",
"AK","HI","hh2","skl",
"AK","HI","hh3","unskl",
"AK","HI","hh4","unskl",
"AK","HI","hh2","unskl",
"AK","ID","hh4","skl",
"AK","ID","hh2","skl",
"AK","ID","hh1","unskl",
"AK","ID","hh3","skl",
"AK","ID","hh5","skl",
"AK","ID","hh1","skl",
"AK","ID","hh4","unskl",
"AK","ID","hh5","unskl",
"AK","ID","hh2","unskl",
"AK","ID","hh3","unskl",
"AK","MT","hh1","skl",
"AK","MT","hh2","skl",
"AK","MT","hh3","skl",
"AK","MT","hh5","unskl",
"AK","MT","hh3","unskl",
"AK","MT","hh1","unskl",
"AK","MT","hh5","skl",
"AK","MT","hh2","unskl",
"AK","MT","hh4","unskl",
"AK","MT","hh4","skl",
"AK","NM","hh1","skl",
"AK","NM","hh5","unskl",
"AK","NM","hh2","unskl",
"AK","NM","hh4","skl",
"AK","NM","hh2","skl",
"AK","NM","hh4","unskl",
"AK","NM","hh5","skl",
"AK","NM","hh3","skl",
"AK","NM","hh1","unskl",
"AK","NM","hh3","unskl",
"AK","NV","hh2","unskl",
"AK","NV","hh1","skl",
"AK","NV","hh4","skl",
"AK","NV","hh3","skl",
"AK","NV","hh5","unskl",
"AK","NV","hh5","skl",
"AK","NV","hh1","unskl",
"AK","NV","hh3","unskl",
"AK","NV","hh2","skl",
"AK","NV","hh4","unskl",
"AK","OR","hh3","unskl",
"AK","OR","hh5","skl",
"AK","OR","hh2","skl",
"AK","OR","hh4","unskl",
"AK","OR","hh1","skl",
"AK","OR","hh3","skl",
"AK","OR","hh5","unskl",
"AK","OR","hh4","skl",
"AK","OR","hh2","unskl",
"AK","OR","hh1","unskl",
"AK","UT","hh4","unskl",
"AK","UT","hh3","skl",
"AK","UT","hh2","skl",
"AK","UT","hh5","unskl",
"AK","UT","hh1","unskl",
"AK","UT","hh4","skl",
"AK","UT","hh1","skl",
"AK","UT","hh3","unskl",
"AK","UT","hh5","skl",
"AK","UT","hh2","unskl",
"AK","WA","hh5","skl",
"AK","WA","hh1","unskl",
"AK","WA","hh2","skl",
"AK","WA","hh3","skl",
"AK","WA","hh1","skl",
"AK","WA","hh5","unskl",
"AK","WA","hh3","unskl",
"AK","WA","hh4","unskl",
"AK","WA","hh4","skl",
"AK","WA","hh2","unskl",
"AK","WY","hh3","unskl",
"AK","WY","hh1","unskl",
"AK","WY","hh4","unskl",
"AK","WY","hh5","unskl",
"AK","WY","hh3","skl",
"AK","WY","hh2","unskl",
"AK","WY","hh4","skl",
"AK","WY","hh5","skl",
"AK","WY","hh2","skl",
"AK","WY","hh1","skl",
"AL","AL","hh2","unskl",-.0202656
"AL","AL","hh5","skl",-.0988634
"AL","AL","hh4","skl",-.0988634
"AL","AL","hh5","unskl",-.0202656
"AL","AL","hh3","skl",-.0988634
"AL","AL","hh1","unskl",-.0202656
"AL","AL","hh4","unskl",-.0202656
"AL","AL","hh1","skl",-.0988634
"AL","AL","hh3","unskl",-.0202656
"AL","AL","hh2","skl",-.0988634
"AL","AR","hh1","skl",-.0988634
"AL","AR","hh3","unskl",-.0202656
"AL","AR","hh4","skl",-.0988634
"AL","AR","hh4","unskl",-.0202656
"AL","AR","hh5","unskl",-.0202656
"AL","AR","hh3","skl",-.0988634
"AL","AR","hh5","skl",-.0988634
"AL","AR","hh2","unskl",-.0202656
"AL","AR","hh1","unskl",-.0202656
"AL","AR","hh2","skl",-.0988634
"AL","DC","hh2","unskl",-.0202656
"AL","DC","hh3","unskl",-.0202656
"AL","DC","hh2","skl",-.0988634
"AL","DC","hh1","unskl",-.0202656
"AL","DC","hh4","skl",-.0988634
"AL","DC","hh1","skl",-.0988634
"AL","DC","hh5","skl",-.0988634
"AL","DC","hh5","unskl",-.0202656
"AL","DC","hh3","skl",-.0988634
"AL","DC","hh4","unskl",-.0202656
"AL","DE","hh2","unskl",-.0202656
