r,q,h,sk,skill_shr
"AK","AK","hh2","unskl",0
"AK","AK","hh4","skl",0
"AK","AK","hh1","unskl",0
"AK","AK","hh5","skl",0
"AK","AK","hh2","skl",0
"AK","AK","hh5","unskl",0
"AK","AK","hh4","unskl",0
"AK","AK","hh3","skl",0
"AK","AK","hh3","unskl",0
"AK","AK","hh1","skl",0
"AK","AZ","hh3","unskl",0
"AK","AZ","hh5","unskl",0
"AK","AZ","hh1","unskl",0
"AK","AZ","hh2","unskl",0
"AK","AZ","hh3","skl",0
"AK","AZ","hh1","skl",0
"AK","AZ","hh2","skl",0
"AK","AZ","hh4","unskl",0
"AK","AZ","hh5","skl",0
"AK","AZ","hh4","skl",0
"AK","CA","hh3","skl",0
"AK","CA","hh3","unskl",0
"AK","CA","hh4","unskl",0
"AK","CA","hh1","skl",0
"AK","CA","hh5","skl",0
"AK","CA","hh5","unskl",0
"AK","CA","hh4","skl",0
"AK","CA","hh2","unskl",0
"AK","CA","hh2","skl",0
"AK","CA","hh1","unskl",0
"AK","CO","hh1","unskl",0
"AK","CO","hh2","unskl",0
"AK","CO","hh5","unskl",0
"AK","CO","hh1","skl",0
"AK","CO","hh2","skl",0
"AK","CO","hh3","unskl",0
"AK","CO","hh4","unskl",0
"AK","CO","hh4","skl",0
"AK","CO","hh5","skl",0
"AK","CO","hh3","skl",0
"AK","HI","hh3","unskl",0
"AK","HI","hh2","unskl",0
"AK","HI","hh1","skl",0
"AK","HI","hh4","skl",0
"AK","HI","hh2","skl",0
"AK","HI","hh1","unskl",0
"AK","HI","hh3","skl",0
"AK","HI","hh5","unskl",0
"AK","HI","hh5","skl",0
"AK","HI","hh4","unskl",0
"AK","ID","hh5","unskl",0
"AK","ID","hh5","skl",0
"AK","ID","hh3","unskl",0
"AK","ID","hh3","skl",0
"AK","ID","hh2","unskl",0
"AK","ID","hh4","skl",0
"AK","ID","hh4","unskl",0
"AK","ID","hh1","skl",0
"AK","ID","hh1","unskl",0
"AK","ID","hh2","skl",0
"AK","MT","hh5","skl",0
"AK","MT","hh4","skl",0
"AK","MT","hh3","skl",0
"AK","MT","hh2","unskl",0
"AK","MT","hh5","unskl",0
"AK","MT","hh4","unskl",0
"AK","MT","hh1","skl",0
"AK","MT","hh2","skl",0
"AK","MT","hh3","unskl",0
"AK","MT","hh1","unskl",0
"AK","NM","hh2","skl",0
"AK","NM","hh5","skl",0
"AK","NM","hh2","unskl",0
"AK","NM","hh1","unskl",0
"AK","NM","hh3","unskl",0
"AK","NM","hh4","unskl",0
"AK","NM","hh1","skl",0
"AK","NM","hh3","skl",0
"AK","NM","hh4","skl",0
"AK","NM","hh5","unskl",0
"AK","NV","hh3","skl",0
"AK","NV","hh3","unskl",0
"AK","NV","hh4","skl",0
"AK","NV","hh5","skl",0
"AK","NV","hh2","skl",0
"AK","NV","hh2","unskl",0
"AK","NV","hh1","unskl",0
"AK","NV","hh5","unskl",0
"AK","NV","hh4","unskl",0
"AK","NV","hh1","skl",0
"AK","OR","hh3","skl",0
"AK","OR","hh5","unskl",0
"AK","OR","hh3","unskl",0
"AK","OR","hh5","skl",0
"AK","OR","hh4","unskl",0
"AK","OR","hh2","skl",0
"AK","OR","hh4","skl",0
"AK","OR","hh1","unskl",0
"AK","OR","hh2","unskl",0
"AK","OR","hh1","skl",0
"AK","UT","hh3","unskl",0
"AK","UT","hh3","skl",0
"AK","UT","hh4","skl",0
"AK","UT","hh4","unskl",0
"AK","UT","hh2","skl",0
"AK","UT","hh1","unskl",0
"AK","UT","hh2","unskl",0
"AK","UT","hh5","unskl",0
"AK","UT","hh1","skl",0
"AK","UT","hh5","skl",0
"AK","WA","hh1","unskl",0
"AK","WA","hh1","skl",0
"AK","WA","hh2","skl",0
"AK","WA","hh3","unskl",0
"AK","WA","hh5","skl",0
"AK","WA","hh5","unskl",0
"AK","WA","hh3","skl",0
"AK","WA","hh2","unskl",0
"AK","WA","hh4","unskl",0
"AK","WA","hh4","skl",0
"AK","WY","hh2","unskl",0
"AK","WY","hh3","unskl",0
"AK","WY","hh5","skl",0
"AK","WY","hh1","skl",0
"AK","WY","hh2","skl",0
"AK","WY","hh5","unskl",0
"AK","WY","hh3","skl",0
"AK","WY","hh1","unskl",0
"AK","WY","hh4","unskl",0
"AK","WY","hh4","skl",0
"AL","AL","hh2","unskl",-.0008642
"AL","AL","hh5","skl",.0009484
"AL","AL","hh5","unskl",-.0008642
"AL","AL","hh3","unskl",-.0008642
"AL","AL","hh1","unskl",-.0008642
"AL","AL","hh1","skl",.0009484
"AL","AL","hh4","unskl",-.0008642
"AL","AL","hh4","skl",.0009484
"AL","AL","hh2","skl",.0009484
"AL","AL","hh3","skl",.0009484
"AL","AR","hh3","unskl",-.0008642
"AL","AR","hh3","skl",.0009484
"AL","AR","hh1","skl",.0009484
"AL","AR","hh1","unskl",-.0008642
"AL","AR","hh2","unskl",-.0008642
"AL","AR","hh5","skl",.0009484
"AL","AR","hh4","skl",.0009484
"AL","AR","hh5","unskl",-.0008642
"AL","AR","hh4","unskl",-.0008642
"AL","AR","hh2","skl",.0009484
"AL","DC","hh3","skl",.0009484
"AL","DC","hh1","unskl",-.0008642
"AL","DC","hh4","unskl",-.0008642
"AL","DC","hh2","skl",.0009484
"AL","DC","hh5","unskl",-.0008642
"AL","DC","hh3","unskl",-.0008642
"AL","DC","hh1","skl",.0009484
"AL","DC","hh4","skl",.0009484
"AL","DC","hh5","skl",.0009484
"AL","DC","hh2","unskl",-.0008642
"AL","DE","hh1","skl",.0009484
"AL","DE","hh2","skl",.0009484
"AL","DE","hh3","unskl",-.0008642
"AL","DE","hh5","skl",.0009484
"AL","DE","hh3","skl",.0009484
"AL","DE","hh4","skl",.0009484
"AL","DE","hh5","unskl",-.0008642
"AL","DE","hh4","unskl",-.0008642
"AL","DE","hh2","unskl",-.0008642
"AL","DE","hh1","unskl",-.0008642
"AL","FL","hh5","skl",.0009484
"AL","FL","hh3","unskl",-.0008642
"AL","FL","hh1","unskl",-.0008642
"AL","FL","hh2","unskl",-.0008642
"AL","FL","hh5","unskl",-.0008642
"AL","FL","hh3","skl",.0009484
"AL","FL","hh4","unskl",-.0008642
"AL","FL","hh2","skl",.0009484
"AL","FL","hh4","skl",.0009484
"AL","FL","hh1","skl",.0009484
"AL","GA","hh4","skl",.0009484
"AL","GA","hh5","unskl",-.0008642
"AL","GA","hh4","unskl",-.0008642
"AL","GA","hh3","skl",.0009484
"AL","GA","hh5","skl",.0009484
"AL","GA","hh2","unskl",-.0008642
"AL","GA","hh1","skl",.0009484
"AL","GA","hh3","unskl",-.0008642
"AL","GA","hh2","skl",.0009484
"AL","GA","hh1","unskl",-.0008642
"AL","KY","hh4","unskl",-.0008642
"AL","KY","hh2","skl",.0009484
"AL","KY","hh3","unskl",-.0008642
"AL","KY","hh3","skl",.0009484
"AL","KY","hh5","unskl",-.0008642
"AL","KY","hh4","skl",.0009484
"AL","KY","hh2","unskl",-.0008642
"AL","KY","hh1","unskl",-.0008642
"AL","KY","hh5","skl",.0009484
"AL","KY","hh1","skl",.0009484
"AL","LA","hh2","skl",.0009484
"AL","LA","hh5","skl",.0009484
"AL","LA","hh3","unskl",-.0008642
"AL","LA","hh2","unskl",-.0008642
"AL","LA","hh4","skl",.0009484
"AL","LA","hh5","unskl",-.0008642
"AL","LA","hh1","skl",.0009484
"AL","LA","hh3","skl",.0009484
"AL","LA","hh4","unskl",-.0008642
"AL","LA","hh1","unskl",-.0008642
"AL","MD","hh5","skl",.0009484
"AL","MD","hh3","skl",.0009484
"AL","MD","hh2","skl",.0009484
"AL","MD","hh4","unskl",-.0008642
"AL","MD","hh2","unskl",-.0008642
"AL","MD","hh3","unskl",-.0008642
"AL","MD","hh1","skl",.0009484
"AL","MD","hh5","unskl",-.0008642
"AL","MD","hh4","skl",.0009484
"AL","MD","hh1","unskl",-.0008642
"AL","MS","hh2","skl",.0009484
"AL","MS","hh4","unskl",-.0008642
"AL","MS","hh1","skl",.0009484
"AL","MS","hh5","skl",.0009484
"AL","MS","hh5","unskl",-.0008642
"AL","MS","hh3","unskl",-.0008642
"AL","MS","hh3","skl",.0009484
"AL","MS","hh4","skl",.0009484
"AL","MS","hh1","unskl",-.0008642
"AL","MS","hh2","unskl",-.0008642
"AL","NC","hh1","skl",.0009484
"AL","NC","hh4","skl",.0009484
"AL","NC","hh3","unskl",-.0008642
"AL","NC","hh1","unskl",-.0008642
"AL","NC","hh2","skl",.0009484
"AL","NC","hh4","unskl",-.0008642
"AL","NC","hh5","unskl",-.0008642
"AL","NC","hh2","unskl",-.0008642
"AL","NC","hh5","skl",.0009484
"AL","NC","hh3","skl",.0009484
"AL","OK","hh5","unskl",-.0008642
"AL","OK","hh4","skl",.0009484
"AL","OK","hh1","unskl",-.0008642
"AL","OK","hh4","unskl",-.0008642
"AL","OK","hh2","unskl",-.0008642
"AL","OK","hh3","skl",.0009484
"AL","OK","hh2","skl",.0009484
"AL","OK","hh3","unskl",-.0008642
"AL","OK","hh1","skl",.0009484
"AL","OK","hh5","skl",.0009484
"AL","SC","hh3","unskl",-.0008642
"AL","SC","hh4","skl",.0009484
"AL","SC","hh1","unskl",-.0008642
"AL","SC","hh5","unskl",-.0008642
"AL","SC","hh4","unskl",-.0008642
"AL","SC","hh5","skl",.0009484
"AL","SC","hh2","unskl",-.0008642
"AL","SC","hh3","skl",.0009484
"AL","SC","hh2","skl",.0009484
"AL","SC","hh1","skl",.0009484
"AL","TN","hh2","unskl",-.0008642
"AL","TN","hh3","unskl",-.0008642
"AL","TN","hh1","skl",.0009484
"AL","TN","hh1","unskl",-.0008642
"AL","TN","hh3","skl",.0009484
"AL","TN","hh4","unskl",-.0008642
"AL","TN","hh5","skl",.0009484
"AL","TN","hh2","skl",.0009484
"AL","TN","hh4","skl",.0009484
"AL","TN","hh5","unskl",-.0008642
"AL","TX","hh4","skl",.0009484
"AL","TX","hh5","unskl",-.0008642
"AL","TX","hh2","unskl",-.0008642
"AL","TX","hh5","skl",.0009484
"AL","TX","hh3","skl",.0009484
"AL","TX","hh4","unskl",-.0008642
"AL","TX","hh1","unskl",-.0008642
"AL","TX","hh2","skl",.0009484
"AL","TX","hh1","skl",.0009484
"AL","TX","hh3","unskl",-.0008642
"AL","VA","hh1","skl",.0009484
"AL","VA","hh3","unskl",-.0008642
"AL","VA","hh2","skl",.0009484
"AL","VA","hh4","skl",.0009484
"AL","VA","hh5","skl",.0009484
"AL","VA","hh2","unskl",-.0008642
"AL","VA","hh3","skl",.0009484
"AL","VA","hh1","unskl",-.0008642
"AL","VA","hh4","unskl",-.0008642
"AL","VA","hh5","unskl",-.0008642
"AL","WV","hh2","skl",.0009484
"AL","WV","hh4","skl",.0009484
"AL","WV","hh3","skl",.0009484
"AL","WV","hh4","unskl",-.0008642
"AL","WV","hh5","skl",.0009484
"AL","WV","hh1","skl",.0009484
"AL","WV","hh1","unskl",-.0008642
"AL","WV","hh2","unskl",-.0008642
"AL","WV","hh5","unskl",-.0008642
"AL","WV","hh3","unskl",-.0008642
"AR","AL","hh4","unskl",.0001039
"AR","AL","hh1","unskl",.0001039
"AR","AL","hh3","unskl",.0001039
"AR","AL","hh2","skl",-.0002718
"AR","AL","hh4","skl",-.0002718
"AR","AL","hh2","unskl",.0001039
"AR","AL","hh1","skl",-.0002718
"AR","AL","hh3","skl",-.0002718
"AR","AL","hh5","skl",-.0002718
"AR","AL","hh5","unskl",.0001039
"AR","AR","hh4","skl",-.0002718
"AR","AR","hh5","skl",-.0002718
"AR","AR","hh4","unskl",.0001039
"AR","AR","hh3","unskl",.0001039
"AR","AR","hh3","skl",-.0002718
"AR","AR","hh1","skl",-.0002718
"AR","AR","hh2","unskl",.0001039
"AR","AR","hh5","unskl",.0001039
"AR","AR","hh1","unskl",.0001039
"AR","AR","hh2","skl",-.0002718
"AR","DC","hh4","skl",-.0002718
"AR","DC","hh3","unskl",.0001039
"AR","DC","hh5","unskl",.0001039
"AR","DC","hh1","unskl",.0001039
"AR","DC","hh1","skl",-.0002718
"AR","DC","hh5","skl",-.0002718
"AR","DC","hh3","skl",-.0002718
"AR","DC","hh2","unskl",.0001039
"AR","DC","hh2","skl",-.0002718
"AR","DC","hh4","unskl",.0001039
"AR","DE","hh3","skl",-.0002718
"AR","DE","hh3","unskl",.0001039
"AR","DE","hh2","unskl",.0001039
"AR","DE","hh1","skl",-.0002718
"AR","DE","hh4","unskl",.0001039
"AR","DE","hh5","skl",-.0002718
"AR","DE","hh1","unskl",.0001039
"AR","DE","hh4","skl",-.0002718
"AR","DE","hh5","unskl",.0001039
"AR","DE","hh2","skl",-.0002718
"AR","FL","hh3","skl",-.0002718
"AR","FL","hh3","unskl",.0001039
"AR","FL","hh5","skl",-.0002718
"AR","FL","hh2","unskl",.0001039
"AR","FL","hh1","skl",-.0002718
"AR","FL","hh2","skl",-.0002718
"AR","FL","hh5","unskl",.0001039
"AR","FL","hh1","unskl",.0001039
"AR","FL","hh4","skl",-.0002718
"AR","FL","hh4","unskl",.0001039
"AR","GA","hh3","skl",-.0002718
"AR","GA","hh4","unskl",.0001039
"AR","GA","hh2","unskl",.0001039
"AR","GA","hh1","unskl",.0001039
"AR","GA","hh1","skl",-.0002718
"AR","GA","hh5","unskl",.0001039
"AR","GA","hh5","skl",-.0002718
"AR","GA","hh4","skl",-.0002718
"AR","GA","hh3","unskl",.0001039
"AR","GA","hh2","skl",-.0002718
"AR","KY","hh4","skl",-.0002718
"AR","KY","hh3","skl",-.0002718
"AR","KY","hh2","unskl",.0001039
"AR","KY","hh3","unskl",.0001039
"AR","KY","hh5","unskl",.0001039
"AR","KY","hh1","unskl",.0001039
"AR","KY","hh4","unskl",.0001039
"AR","KY","hh2","skl",-.0002718
"AR","KY","hh1","skl",-.0002718
"AR","KY","hh5","skl",-.0002718
"AR","LA","hh4","skl",-.0002718
"AR","LA","hh5","skl",-.0002718
"AR","LA","hh1","skl",-.0002718
"AR","LA","hh5","unskl",.0001039
"AR","LA","hh2","skl",-.0002718
"AR","LA","hh4","unskl",.0001039
"AR","LA","hh1","unskl",.0001039
"AR","LA","hh3","unskl",.0001039
"AR","LA","hh2","unskl",.0001039
"AR","LA","hh3","skl",-.0002718
"AR","MD","hh5","skl",-.0002718
"AR","MD","hh1","skl",-.0002718
"AR","MD","hh2","unskl",.0001039
"AR","MD","hh1","unskl",.0001039
"AR","MD","hh2","skl",-.0002718
"AR","MD","hh4","skl",-.0002718
"AR","MD","hh3","skl",-.0002718
"AR","MD","hh4","unskl",.0001039
"AR","MD","hh5","unskl",.0001039
"AR","MD","hh3","unskl",.0001039
"AR","MS","hh5","unskl",.0001039
"AR","MS","hh3","unskl",.0001039
"AR","MS","hh3","skl",-.0002718
"AR","MS","hh2","skl",-.0002718
"AR","MS","hh5","skl",-.0002718
"AR","MS","hh2","unskl",.0001039
"AR","MS","hh1","skl",-.0002718
"AR","MS","hh4","skl",-.0002718
"AR","MS","hh1","unskl",.0001039
"AR","MS","hh4","unskl",.0001039
"AR","NC","hh5","unskl",.0001039
"AR","NC","hh4","skl",-.0002718
"AR","NC","hh4","unskl",.0001039
"AR","NC","hh2","unskl",.0001039
"AR","NC","hh1","unskl",.0001039
"AR","NC","hh2","skl",-.0002718
"AR","NC","hh5","skl",-.0002718
"AR","NC","hh3","unskl",.0001039
"AR","NC","hh3","skl",-.0002718
"AR","NC","hh1","skl",-.0002718
"AR","OK","hh5","skl",-.0002718
"AR","OK","hh1","skl",-.0002718
"AR","OK","hh3","unskl",.0001039
"AR","OK","hh3","skl",-.0002718
"AR","OK","hh4","unskl",.0001039
"AR","OK","hh2","unskl",.0001039
"AR","OK","hh2","skl",-.0002718
"AR","OK","hh1","unskl",.0001039
"AR","OK","hh4","skl",-.0002718
"AR","OK","hh5","unskl",.0001039
"AR","SC","hh5","unskl",.0001039
"AR","SC","hh4","unskl",.0001039
"AR","SC","hh1","unskl",.0001039
"AR","SC","hh4","skl",-.0002718
"AR","SC","hh2","unskl",.0001039
"AR","SC","hh1","skl",-.0002718
"AR","SC","hh3","unskl",.0001039
"AR","SC","hh3","skl",-.0002718
"AR","SC","hh5","skl",-.0002718
"AR","SC","hh2","skl",-.0002718
"AR","TN","hh2","skl",-.0002718
"AR","TN","hh5","unskl",.0001039
"AR","TN","hh4","unskl",.0001039
"AR","TN","hh2","unskl",.0001039
"AR","TN","hh1","skl",-.0002718
"AR","TN","hh3","skl",-.0002718
"AR","TN","hh3","unskl",.0001039
"AR","TN","hh1","unskl",.0001039
"AR","TN","hh4","skl",-.0002718
"AR","TN","hh5","skl",-.0002718
"AR","TX","hh4","skl",-.0002718
"AR","TX","hh5","unskl",.0001039
"AR","TX","hh4","unskl",.0001039
"AR","TX","hh5","skl",-.0002718
"AR","TX","hh1","skl",-.0002718
"AR","TX","hh2","unskl",.0001039
"AR","TX","hh3","skl",-.0002718
"AR","TX","hh3","unskl",.0001039
"AR","TX","hh1","unskl",.0001039
"AR","TX","hh2","skl",-.0002718
"AR","VA","hh3","unskl",.0001039
"AR","VA","hh5","skl",-.0002718
"AR","VA","hh2","skl",-.0002718
"AR","VA","hh1","unskl",.0001039
"AR","VA","hh3","skl",-.0002718
"AR","VA","hh4","unskl",.0001039
"AR","VA","hh4","skl",-.0002718
"AR","VA","hh5","unskl",.0001039
"AR","VA","hh2","unskl",.0001039
"AR","VA","hh1","skl",-.0002718
"AR","WV","hh3","skl",-.0002718
"AR","WV","hh4","unskl",.0001039
"AR","WV","hh2","unskl",.0001039
"AR","WV","hh1","unskl",.0001039
"AR","WV","hh5","unskl",.0001039
"AR","WV","hh3","unskl",.0001039
"AR","WV","hh5","skl",-.0002718
"AR","WV","hh4","skl",-.0002718
"AR","WV","hh2","skl",-.0002718
"AR","WV","hh1","skl",-.0002718
"AZ","AK","hh5","unskl",-.0013621
"AZ","AK","hh5","skl",.0003322
"AZ","AK","hh3","skl",.0003322
"AZ","AK","hh3","unskl",-.0013621
"AZ","AK","hh2","unskl",-.0013621
"AZ","AK","hh1","skl",.0003322
"AZ","AK","hh1","unskl",-.0013621
"AZ","AK","hh4","unskl",-.0013621
"AZ","AK","hh4","skl",.0003322
"AZ","AK","hh2","skl",.0003322
"AZ","AZ","hh1","unskl",-.0013621
"AZ","AZ","hh5","skl",.0003322
"AZ","AZ","hh1","skl",.0003322
"AZ","AZ","hh4","unskl",-.0013621
"AZ","AZ","hh3","unskl",-.0013621
"AZ","AZ","hh5","unskl",-.0013621
"AZ","AZ","hh3","skl",.0003322
"AZ","AZ","hh2","unskl",-.0013621
"AZ","AZ","hh4","skl",.0003322
"AZ","AZ","hh2","skl",.0003322
"AZ","CA","hh3","unskl",-.0013621
"AZ","CA","hh4","skl",.0003322
"AZ","CA","hh3","skl",.0003322
"AZ","CA","hh2","skl",.0003322
"AZ","CA","hh1","skl",.0003322
"AZ","CA","hh5","unskl",-.0013621
"AZ","CA","hh1","unskl",-.0013621
"AZ","CA","hh4","unskl",-.0013621
"AZ","CA","hh2","unskl",-.0013621
"AZ","CA","hh5","skl",.0003322
"AZ","CO","hh5","skl",.0003322
"AZ","CO","hh5","unskl",-.0013621
"AZ","CO","hh4","unskl",-.0013621
"AZ","CO","hh3","skl",.0003322
"AZ","CO","hh1","skl",.0003322
"AZ","CO","hh1","unskl",-.0013621
"AZ","CO","hh3","unskl",-.0013621
"AZ","CO","hh4","skl",.0003322
"AZ","CO","hh2","skl",.0003322
"AZ","CO","hh2","unskl",-.0013621
"AZ","HI","hh4","unskl",-.0013621
"AZ","HI","hh1","skl",.0003322
"AZ","HI","hh1","unskl",-.0013621
"AZ","HI","hh3","unskl",-.0013621
"AZ","HI","hh2","unskl",-.0013621
"AZ","HI","hh2","skl",.0003322
"AZ","HI","hh5","unskl",-.0013621
"AZ","HI","hh3","skl",.0003322
"AZ","HI","hh4","skl",.0003322
"AZ","HI","hh5","skl",.0003322
"AZ","ID","hh2","unskl",-.0013621
"AZ","ID","hh1","unskl",-.0013621
"AZ","ID","hh1","skl",.0003322
"AZ","ID","hh5","skl",.0003322
"AZ","ID","hh5","unskl",-.0013621
"AZ","ID","hh4","unskl",-.0013621
"AZ","ID","hh3","unskl",-.0013621
"AZ","ID","hh2","skl",.0003322
"AZ","ID","hh3","skl",.0003322
"AZ","ID","hh4","skl",.0003322
"AZ","MT","hh2","skl",.0003322
"AZ","MT","hh4","unskl",-.0013621
"AZ","MT","hh3","unskl",-.0013621
"AZ","MT","hh1","unskl",-.0013621
"AZ","MT","hh3","skl",.0003322
"AZ","MT","hh5","skl",.0003322
"AZ","MT","hh1","skl",.0003322
"AZ","MT","hh5","unskl",-.0013621
"AZ","MT","hh4","skl",.0003322
"AZ","MT","hh2","unskl",-.0013621
"AZ","NM","hh3","unskl",-.0013621
"AZ","NM","hh4","unskl",-.0013621
"AZ","NM","hh4","skl",.0003322
"AZ","NM","hh2","unskl",-.0013621
"AZ","NM","hh1","unskl",-.0013621
"AZ","NM","hh5","unskl",-.0013621
"AZ","NM","hh2","skl",.0003322
"AZ","NM","hh1","skl",.0003322
"AZ","NM","hh5","skl",.0003322
"AZ","NM","hh3","skl",.0003322
"AZ","NV","hh1","unskl",-.0013621
"AZ","NV","hh3","skl",.0003322
"AZ","NV","hh4","skl",.0003322
"AZ","NV","hh5","skl",.0003322
"AZ","NV","hh3","unskl",-.0013621
"AZ","NV","hh1","skl",.0003322
"AZ","NV","hh4","unskl",-.0013621
"AZ","NV","hh5","unskl",-.0013621
