r,q,h,sk,skill_shr
"AK","AK","hh4","skl",0
"AK","AK","hh1","unskl",0
"AK","AK","hh5","unskl",0
"AK","AK","hh2","unskl",0
"AK","AK","hh1","skl",0
"AK","AK","hh4","unskl",0
"AK","AK","hh5","skl",0
"AK","AK","hh2","skl",0
"AK","AK","hh3","unskl",0
"AK","AK","hh3","skl",0
"AK","AZ","hh5","unskl",0
"AK","AZ","hh2","skl",0
"AK","AZ","hh3","skl",0
"AK","AZ","hh1","skl",0
"AK","AZ","hh2","unskl",0
"AK","AZ","hh5","skl",0
"AK","AZ","hh1","unskl",0
"AK","AZ","hh4","skl",0
"AK","AZ","hh3","unskl",0
"AK","AZ","hh4","unskl",0
"AK","CA","hh3","skl",0
"AK","CA","hh2","unskl",0
"AK","CA","hh3","unskl",0
"AK","CA","hh5","skl",0
"AK","CA","hh4","unskl",0
"AK","CA","hh1","skl",0
"AK","CA","hh2","skl",0
"AK","CA","hh1","unskl",0
"AK","CA","hh4","skl",0
"AK","CA","hh5","unskl",0
"AK","CO","hh4","skl",0
"AK","CO","hh1","skl",0
"AK","CO","hh2","unskl",0
"AK","CO","hh3","unskl",0
"AK","CO","hh1","unskl",0
"AK","CO","hh4","unskl",0
"AK","CO","hh3","skl",0
"AK","CO","hh2","skl",0
"AK","CO","hh5","skl",0
"AK","CO","hh5","unskl",0
"AK","HI","hh4","unskl",0
"AK","HI","hh5","unskl",0
"AK","HI","hh2","skl",0
"AK","HI","hh3","unskl",0
"AK","HI","hh5","skl",0
"AK","HI","hh1","skl",0
"AK","HI","hh1","unskl",0
"AK","HI","hh3","skl",0
"AK","HI","hh2","unskl",0
"AK","HI","hh4","skl",0
"AK","ID","hh5","unskl",0
"AK","ID","hh1","skl",0
"AK","ID","hh5","skl",0
"AK","ID","hh2","skl",0
"AK","ID","hh4","unskl",0
"AK","ID","hh2","unskl",0
"AK","ID","hh1","unskl",0
"AK","ID","hh3","skl",0
"AK","ID","hh3","unskl",0
"AK","ID","hh4","skl",0
"AK","MT","hh5","skl",0
"AK","MT","hh1","skl",0
"AK","MT","hh2","unskl",0
"AK","MT","hh2","skl",0
"AK","MT","hh3","skl",0
"AK","MT","hh3","unskl",0
"AK","MT","hh4","unskl",0
"AK","MT","hh5","unskl",0
"AK","MT","hh4","skl",0
"AK","MT","hh1","unskl",0
"AK","NM","hh4","unskl",0
"AK","NM","hh1","skl",0
"AK","NM","hh5","skl",0
"AK","NM","hh4","skl",0
"AK","NM","hh1","unskl",0
"AK","NM","hh2","skl",0
"AK","NM","hh2","unskl",0
"AK","NM","hh5","unskl",0
"AK","NM","hh3","skl",0
"AK","NM","hh3","unskl",0
"AK","NV","hh2","skl",0
"AK","NV","hh1","skl",0
"AK","NV","hh4","skl",0
"AK","NV","hh4","unskl",0
"AK","NV","hh3","unskl",0
"AK","NV","hh5","skl",0
"AK","NV","hh5","unskl",0
"AK","NV","hh3","skl",0
"AK","NV","hh1","unskl",0
